,Job Title,Description,Location,Company,Salary,Rating,Job Link
1,.NET Team Lead - Waterford,"Lead, mentor and develop junior colleagues with soft skills and subject matter expertise.I am partnering with a market leading technology company who are…",Waterford,Berkley Recruitment Group Limited,"€60,000 - €80,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=f477172cf979d5b0
2,Principal Software Engineer,"Help guide/upskill junior members of the team.Work closely with developers, QA team, customer support, and product management on delivering and supporting our…",Galway,Compustaff,"€75,000 - €85,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=23f43ab6e9fff3f8
3,Senior Buyer (Construction),Senior Buyer *with 5 years’+ experience required to join a leading developer to work primarily from their Dublin head office.Temporarily due to COVID-19.,Dublin,GPC,"€55,000 - €65,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=f685757f38aa1105
4,Junior Web Developer,Proficient in estimating approximate timeframe for each website development project.Proficient in preparing a detailed list of of work necessary from beginning…,No Location Provided,Viral Media Online,Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=537f6872af35d8f6
5,Software Developer - Junior/Mid-Level,Junior and Mid level positions available for Fullstack and Frontend Developers with my fast growing client in Dublin city.MySQL would be an advantage.,No Location Provided,FRS Recruitment,Salary Not Provided,3.9,https://ie.indeed.com/viewjob?jk=8e530a7f7404d2e5
6,Junior Software Developer,Junior and Mid level positions available for Backend and Frontend Developers with a fast growing SAAS provider in Dublin city.,No Location Provided,FRS Recruitment,Salary Not Provided,3.9,https://ie.indeed.com/viewjob?jk=833c12d18ccc0f8c
7,UI Developer,"Excellent communication skills, with the ability to tailor communications for different audiences, ranging from senior business to junior technology staff.",No Location Provided,"JPMorgan Chase Bank, N.A.",Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=421c82df8b783232
8,Junior Database Developer - SQL,"We are open to suitably experienced junior and mid level database developers, we will grade your profile on how close you are to the requirement.",No Location Provided,Client Solutions,Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=4b99890601817a05
9,Operations Supervisor - Limerick,You will have responsibility for guiding and mentoring some of the more junior team members within the Operations Team.If so – this is the role for you!,No Location Provided,Stryker,Salary Not Provided,3.9,https://ie.indeed.com/viewjob?jk=b3924cd7862f5a02
10,vue.js Front End Developer,We are building a new food ordering platform and are seeking a talented junior front end developer to join our team.Experience working with PHP or Ruby.,No Location Provided,Peloton Social Ventures Limited,"€43,123 - €80,807 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=5441895d5288e417
11,Senior C++ Developer - Games,"We are looking for a Senior C++ Engineer to work with a Game Development Company who are expanding their Dublin-based team.Design, implement and test code.",No Location Provided,FRS Recruitment,Salary Not Provided,3.9,https://ie.indeed.com/viewjob?jk=122a7833f93589fa
12,Principle Software Engineer,"Help guide/upskill junior members of the team.Work closely with developers, QA team, customer support and product management on delivering and supporting our…",No Location Provided,ORBCOMM,Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=75033adbd38b05d2
13,Python Software Engineer,You will be a hands-on developer coding with Python and building out RESTful web services to develop these microservices and scale cloud-based products.,No Location Provided,Alldus,Salary Not Provided,5.0,https://ie.indeed.com/viewjob?jk=12a8a884dc1eddd3
14,Principal Software Engineer,"Help guide/upskill junior members of the team.Work closely with developers, QA team, customer support, and product management on delivering and supporting our…",Galway,Compustaff,"€75,000 - €85,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=23f43ab6e9fff3f8
15,Senior Buyer (Construction),Senior Buyer *with 5 years’+ experience required to join a leading developer to work primarily from their Dublin head office.Temporarily due to COVID-19.,Dublin,GPC,"€55,000 - €65,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=f685757f38aa1105
16,Staff Engineer,"Mentor junior team members and encourage your peers to do the best possible work.At least 10+ years of experience in software development, experience building…",No Location Provided,"Groupon, Inc.",Salary Not Provided,3.6,https://ie.indeed.com/viewjob?jk=e75adaef58636014
17,Front-end UI Developer,"Excellent communication skills, with the ability to tailor communications for different audiences, ranging from senior business to junior technology staff.",No Location Provided,"JPMorgan Chase Bank, N.A.",Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=f56c643556279966
18,Senior Software Development Engineer,Mentor junior members of the team.Ideally full stack experienced developer with strong/expert level Java development/architecture experience with Spring…,No Location Provided,MasterCard,Salary Not Provided,4.1,https://ie.indeed.com/viewjob?jk=16e3ff19c9c49384
19,Senior Buyer - Construction,A leading residential developer who have a proud heritage of producing excellent developments are currently seeking an experienced and committed Senior Buyer to…,No Location Provided,Falcon Green,"€60,000 - €65,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=4603d07da815ddd9
20,Senior Software Engineer,Mentor less-senior software developers on development methodologies and optimization techniques.This position performs software design — typically across…,No Location Provided,RELX Group,Salary Not Provided,Rating not provided,https://ie.indeed.com/viewjob?jk=49a528016b0c6d50
21,Principal Software Engineer,"Help guide/upskill junior members of the team.Work closely with developers, QA team, customer support, and product management on delivering and supporting our…",No Location Provided,Compustaff,"€75,000 - €85,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=23f43ab6e9fff3f8
22,Lead Software Engineer (Full Stack) - Fraud Platform,"This role involves working with a team of talented developers to develop high performance, high volume solutions.You will be responsible for:",No Location Provided,MasterCard,Salary Not Provided,4.1,https://ie.indeed.com/viewjob?jk=71bd9f966a28b13f
23,Senior Android Developer (Remote Ireland),Experience in leading projects and mentoring junior engineers.We are building a world class mobile product development team with the mission to build world…,No Location Provided,HubSpot,Salary Not Provided,4.4,https://ie.indeed.com/viewjob?jk=106b8aa85a5c6d34
24,Senior Buyer (Construction),Senior Buyer *with 5 years’+ experience required to join a leading developer to work primarily from their Dublin head office.Temporarily due to COVID-19.,No Location Provided,GPC,"€55,000 - €65,000 a year",Rating not provided,https://ie.indeed.com/viewjob?jk=f685757f38aa1105
25,"Senior Software Consultant, GSC",Lead and mentor junior members on a customer project.Your role may also involve leading a project and mentoring other junior team members.,No Location Provided,"Guidewire Software, Inc.",Salary Not Provided,3.7,https://ie.indeed.com/viewjob?jk=36b25d937d720c29
